species,in_gbif
Burnsius albescens,False
Burnsius communis,False
Byturus unicolor,False
Caenurgina erechtea,False
Calephelis borealis,False
Calephelis nemesis,False
Calephelis wrighti,False
Calleida punctata,False
Callimoxys sanguinicollis,False
Calliopsis andreniformis,False
Calliopsis obscurella,False
Calliopsis personata,False
Calliphora fulvicoxa,False
Calliphora vicina,False
Callophrys gryneus,False
Callophrys henrici,False
Callophrys muiri,False
Callophrys niphon,False
Calomycterus setarius,False
Calophasia lunula,False
Calophya nigripennis,True
Calopteron terminale,False
Calycopis cecrops,False
Calypte anna,False
Calypte costae,False
Campaea perlata,False
Camponotus americanus,False
Camponotus castaneus,False
Camponotus chromaiodes,False
Camponotus floridanus,False
Camponotus nearcticus,False
Camponotus novaeboracensis,False
Camponotus pennsylvanicus,False
Camponotus subbarbatus,False
Cantharis livida,False
Cantharis tuberculata,False
Caripeta piniata,False
Carmenta bassiformis,False
Carmenta corni,False
Carmenta ithacae,False
Carmenta pyralidiformis,False
Carterocephalus mandan,False
Catocala sordida,False
Cauchas cockerelli,False
Caupolicana yarrowi,False
Celastrina argiolus,False
Celastrina echo,False
Celastrina ladon,False
Celastrina lucia,False
Centrinites strigicollis,False
Centris rhodopus,False
Centrodontus atlas,True
Ceratina acantha,False
Ceratina arizonensis,False
Ceratina calcarata,False
Ceratina dupla,False
Ceratina floridana,False
Ceratina nanula,False
Ceratina strenua,False
Cerceris bicornuta,False
Cerceris clypeata,False
Cerceris compacta,False
Cerceris compar,False
Cerceris convergens,False
Cerceris fulvipes,False
Cerceris fumipennis,False
Cerceris insolita,False
Cerceris kennicottii,False
Cerceris sextoides,False
Cercyonis oetus,False
Cercyonis pegala,False
Ceriana abbreviata,False
Ceropales robinsonii,False
Cerotoma trifurcata,False
Chaetochlorops inquilinus,False
Chalcosyrphus libo,False
Chalcosyrphus nemorum,False
Chalcosyrphus piger,False
Chalybion californicum,False
Charidotella sexpunctata,False
Chauliognathus marginatus,False
Chauliognathus pensylvanicus,False
Cheilosia capillata,False
Chelostoma philadelphi,False
Chelostoma rapunculi,False
Chinavia hilaris,True
Chionodes xanthophilella,False
Chlorochroa sayi,True
Chlorotabanus crepuscularis,False
Chlosyne acastus,False
Chlosyne californica,False
Chlosyne gabbii,False
Chlosyne harrisii,False
Chlosyne nycteis,False
Chlosyne palla,False
Choreutis pariana,False
Chrysanthrax cypris,False
Chrysis ignita,False
Chrysis iris,False
Chrysochus auratus,False
Chrysopilus fasciatus,False
Chrysopilus thoracicus,False
Chrysops fuliginosus,False
Chrysops geminatus,False
Cisseps fulvicollis,False
Cladius pectinicornis,False
Cladura flavoferruginea,False
Clastoptera obtusa,True
Clemensia albata,False
Closterocoris amoenus,True
Closterotomus norwegicus,False
Clytus ruricola,False
Coccinella californica,False
Coccinella septempunctata,False
Coccinella trifasciata,False
Coelioxys alternata,False
Coelioxys brevis,False
Coelioxys octodentatus,False
Coelioxys rufitarsis,False
Coelioxys sayi,False
Coelostathma discopunctana,False
Coenonympha california,False
Coenosia fuscopunctata,False
Coleomegilla maculata,False
Coleophora deauratella,False
Coleothorpa dominicana,False
Colias eurytheme,False
Colias interior,False
Colias philodice,False
Colladonus clitellarius,True
Colletes fulgidus,False
Colletes inaequalis,False
Colletes nudus,False
Colletes productus,False
Colletes thoracicus,False
Collops nigriceps,False
Collops tricolor,False
Colpa flammicoma,False
Compsomyiops callipes,False
Condica mobilis,False
Condylolomia participialis,False
Condylostylus caudatus,False
Condylostylus comatus,False
Condylostylus patibulatus,False
Conoderus lividus,False
Conophorus sackenii,False
Conotrachelus nenuphar,False
Conura debilis,False
Conura torvina,False
Copestylum apiciferum,False
Copestylum isabellina,False
Copestylum lentum,False
Copestylum marginatum,False
Copestylum sexmaculatum,False
Copestylum violaceum,False
Copestylum vittatum,False
Copromyza equina,False
Coquillettidia perturbans,False
Corimelaena pulicaria,True
Coriomeris humilis,True
Cortodera subpilosa,False
Cosmopepla lintneriana,True
Cotinis mutabilis,False
Cotinis nitida,False
Crambus agitatellus,False
Crambus albellus,False
Crambus bidens,False
Crassomicrodus divisus,False
Cratichneumon unifasciatorius,False
Cremastogaster lineolata,False
Cremnops vulgaris,False
Crocidophora serratissimalis,False
Crocidophora tuberculalis,False
Crossocerus harringtonii,False
Crypticerya rileyi,True
Cryptocephalus quadruplex,False
Cryptorhopalum apicale,False
Cryptorhopalum haemorrhoidale,False
Cryptorhopalum triste,False
Ctenoplusia oxygramma,False
Ctenucha virginica,False
Cuerna costalis,True
Cupido comyntas,False
Cyaniris neglecta,False
Cycloneda munda,False
Cycloneda sanguinea,False
Cycnia collaris,False
Cycnia tenera,False
Cylindromyia rufipes,False
Cynomya cadaverina,False
Cyrtophorus verrucosus,False
Cysteodemus armatus,False
Dahana atripennis,False
Danaus gilippus,False
Danaus plexippus,False
Darapsa choerilus,False
Darapsa myron,False
Dasymutilla aureola,False
Dejongia lobidactylus,False
Delphinia picta,False
Desmia funeralis,False
Desmocerus palliatus,False
Diabrotica barberi,False
Diabrotica undecimpunctata,False
Diachrysia balluca,False
Diacme adipaloides,False
Diadasia bituberculata,False
Dialictus abanci,False
Dianthidium subparvum,False
Diceroprocta apache,True
Dichorda iridaria,False
Dielis pilipes,False
Dielis plumipes,False
Dielis tolteca,False
Digrammia colorata,False
Dioctria hyalipennis,False
Dione vanillae,False
Dioprosopa clavata,False
Dioprosopa clavatus,False
Dioxyna picciola,False
Diplazon laetatorius,False
Disonycha discoidea,False
Disonycha glabrata,False
Dolba hyloeus,False
Dolerosomus silaceus,False
Dolerus bicolor,False
Dolichomitus irritator,False
Dolichopus longipennis,False
Dolichovespula arctica,False
Dolichovespula arenaria,False
Dolichovespula maculata,False
Dolichovespula norvegicoides,False
Dymasia dymas,False
Dysodia oculatana,False
Earomyia aberrans,False
Echinargus isola,False
Ectemnius arcuatus,False
Ectemnius decemmaculatus,False
Ectemnius maculosus,False
Ectemnius rufifemur,False
Ectropis crepuscularia,False
Ectypia clio,False
Efferia aestuans,False
Eleodes acuticauda,False
Eleodes grandicollis,False
Elephantomyia westwoodi,False
Ellychnia corrusca,False
Elophila icciusalis,False
Elymnias mimalon,False
Empis clausa,False
Empis distans,False
Empis humilis,False
Enchenopa binotata,True
Enchenopa latipes,True
Ennomos subsignaria,False
Enoclerus ichneumoneus,False
Enoclerus rosmarus,False
Entomognathus texanus,False
Entylia carinata,True
Entypus unifasciatus,False
Epalpus signifer,False
Epargyreus clarus,False
Epeolus compactus,False
Epeolus minimus,False
Epicauta pensylvanica,False
Epicauta puncticollis,False
Epicauta trichrus,False
Epimecis hortaria,False
Epiphragma solatrix,False
Epirrhoe alternata,False
Epistrophe grossulariae,False
Epistrophe xanthostoma,False
Epistrophella emarginata,False
Episyron biguttatus,False
Epuraea aestiva,False
Eremnophila aureonotata,False
Erioptera caliptera,False
Eristalinus aeneus,False
Eristalinus taeniops,False
Eristalis (Eoseristalis),False
Eristalis anthophorina,False
Eristalis arbustorum,False
Eristalis dimidiata,False
Eristalis flavipes,False
Eristalis hirta,False
Eristalis nemorum,False
Eristalis stipator,False
Eristalis tenax,False
Eristalis transversa,False
Erora laeta,False
Erynnis baptisiae,False
Erynnis brizo,False
Erynnis funeralis,False
Erynnis horatius,False
Erynnis icelus,False
Erynnis juvenalis,False
Erynnis tristis,False
Estigmene acrea,False
Etorofus obliteratus,False
Etorofus plebejus,False
Etorofus propinquus,False
Etorofus subhamatus,False
Euaresta bella,False
Eubaphe mendica,False
Eucera hamata,False
Eucerceris provancheri,False
Eucerceris zonata,False
Euchaetes egle,False
Euchlaena serrata,False
Euchloe olympia,False
Eudeilinia herminiata,False
Euderces picipes,False
Eudryas unio,False
Eugnamptus angustatus,False
Eugnoriste occidentalis,False
Eulithis explanata,False
Eumenes bollii,False
Eumenes crucifera,False
Eumenes fraternus,False
Euodynerus annulatus,False
Euodynerus foraminatus,False
Euodynerus hidalgo,False
Euodynerus pratensis,False
Euodynerus schwarzi,False
Eupeodes americanus,False
Eupeodes fumipennis,False
Eupeodes latifasciatus,False
Eupeodes perplexus,False
Eupeodes pomus,False
Eupeodes volucris,False
Euperilampus triangularis,False
Euphoria fulgida,False
Euphoria sepulcralis,False
Euphydryas chalcedona,False
Euphydryas phaeton,False
Euphyes bimacula,False
Euphyes conspicua,False
Euphyes dion,False
Euphyes vestris,False
Eupompha elegans,False
Eupompha schwarzi,False
Euproserpinus phaeton,False
Euptoieta claudia,False
Eurimyia stipatus,False
Eurytides marcellus,False
Eusarca confusaria,False
Euschistus ictericus,True
Euschistus servus,True
Euschistus variolarius,True
Euthera tentatrix,False
Euthochtha galeator,True
Eutomostethus ephippium,False
Eutrapela clemataria,False
Evagetes parvus,False
Evergestis pallidata,False
Evodinus monticola,False
Exomala orientalis,False
Exoprosopa fascipennis,False
Exorista mella,False
Falsomordellistena pubescens,False
Fazia micrura,False
Feltia herilis,False
Feltia subgothica,False
Ferdinandea croesus,False
Flatormenis proxima,True
Florilegus condignus,False
Formica exsectoides,False
Formica fusca,False
Formica incerta,False
Formica moki,False
Formica montana,False
Formica rufibarbis,False
Forsebia cinis,False
Framinghamia helvalis,False
Galasa nigrinodis,False
Gambrinus griseus,False
Gaurotes cyanipennis,False
Geina tenuidactyla,False
Geraeus picumnus,False
Geranomyia rostrata,False
Geron argutus,False
Geron calvus,False
Gibbobruchus mimus,False
Gillmeria pallidactyla,False
Glaucopsyche lygdamus,False
Glenostictia pictifrons,False
Glischrochilus quadrisignatus,False
Glischrochilus sanguinolentus,False
Glyptobaris lecontei,False
Gnadochaeta clistoides,False
Gnophaela vermiculata,False
Gonia sequax,False
Gorytes divisus,False
Graphocephala coccinea,True
Graphocephala fennahi,True
Graphocephala versuta,True
Gyascutus planicosta,False
Habropoda depressa,False
Habropoda laboriosa,False
Habropoda pallida,False
Halictus confusus,False
Halictus farinosus,False
Halictus ligatus,False
Halictus parallelus,False
Halictus poeyi,False
Halictus rubicundus,False
Halictus tripartitus,False
Halyomorpha halys,True
Halysidota tessellaris,False
Haploa confusa,False
Haploa lecontei,False
Haploa reversa,False
Harmonia axyridis,False
Harmostes reflexulus,True
Harrisina americana,False
Hedriodiscus binotatus,False
Hedriodiscus vertebratus,False
Hedychrum violaceum,False
Heliolonche carolus,False
Heliolonche pictipennis,False
Heliomata cycladata,False
Heliopyrgus domicella,False
Heliothis phloxiphaga,False
Heliothodes diminutiva,False
Helocassis clavata,False
Helophilus fasciatus,False
Helophilus lapponicus,False
Helophilus latifrons,False
Hemaris diffinis,False
Hemaris gracilis,False
Hemaris thetis,False
Hemaris thysbe,False
Hemeroplanis incusalis,False
Hemiargus ceraunus,False
Hemileuca eglanterina,False
Hemipenthes morioides,False
Hemipenthes seminiger,False
Hemipenthes sinuosus,False
Heriades carinata,False
Heriades cressoni,False
Heriades leavitti,False
Heriades variolosa,False
Heringia salax,False
Herpetogramma aeglealis,False
Herpetogramma aquilonalis,False
Hesperapis larreae,False
Hesperia colorado,False
Hesperia juba,False
Hesperiidae sp.,False
Heteropelma datanae,False
Heterophleps triguttaria,False
Hippelates plebejus,False
Hippodamia convergens,False
Hippodamia glacialis,False
Hippodamia parenthesis,False
Hippodamia tredecimpunctata,False
Hippodamia variegata,False
Holcopasites calliopsidis,False
Holcopasites heliopsis,False
Homalodisca liturata,True
Homochlodes fritillaria,False
Homorthodes furfurata,False
Hoplitis biscutellae,False
Hoplitis fulgida,False
Hoplitis producta,False
Hoplitis spoliata,False
Hoshihananomia octopunctata,False
Hylaeus affinis,False
Hylaeus annulatus,False
Hylaeus basalis,False
Hylaeus leptocephalus,False
Hylaeus modestus,False
Hylaeus nelumbonis,False
Hylaeus nevadensis,False
Hylaeus punctatus,False
Hylaeus rudbeckiae,False
Hylaeus sparsus,False
Hylaeus wootoni,False
Hylephila phyleus,False
Hyles gallii,False
Hyles lineata,False
Hypena scabra,False
Hyphantria cunea,False
Hypocritanus fascipennis,False
Icaricia acmon,False
Icaricia icarioides,False
Icaricia saepiolus,False
Ichneumon ambulatorius,False
Ichneumon longulus,False
Idaea dimidiata,False
Incisalia irioides,False
Ischnomera ruficollis,False
Ischnus inquisitorius,False
Isodontia apicalis,False
Isodontia auripes,False
Isodontia elegans,False
Isodontia mexicana,False
Isodontia philadelphica,False
Jikradia olitoria,True
Judolia cordifera,False
Judolia montivagans,False
Judolia sexspilota,False
Junonia coenia,False
Junonia grisea,False
Juriniopsis adusta,False
Labidomera clivicollis,False
Lacinipolia lorea,False
Lacinipolia renigera,False
Lacon discoideus,False
Laphria flavicollis,False
Laphria thoracica,False
Lapposyrphus aberrantis,False
Lapposyrphus lapponicus,False
Largus californicus,True
Larinus obtusus,False
Larinus turbinatus,False
Lasioglossum abundipunctum,False
Lasioglossum albipenne,False
Lasioglossum birkmanni,False
Lasioglossum cinctipes,False
Lasioglossum coeruleum,False
Lasioglossum coriaceum,False
Lasioglossum cressonii,False
Lasioglossum dashwoodi,False
Lasioglossum forbesii,False
Lasioglossum fuscipenne,False
Lasioglossum gemmatum,False
Lasioglossum illinoense,False
Lasioglossum imitatum,False
Lasioglossum incompletum,False
Lasioglossum knereri,False
Lasioglossum laevissimum,False
Lasioglossum lusorium,False
Lasioglossum macroprosopum,False
Lasioglossum marinense,False
Lasioglossum mellipes,False
Lasioglossum nevadense,False
Lasioglossum nigroviride,False
Lasioglossum obscurum,False
Lasioglossum olympiae,False
Lasioglossum pacatum,False
Lasioglossum paraforbesii,False
Lasioglossum pavonotum,False
Lasioglossum pectinatum,False
Lasioglossum pectorale,False
Lasioglossum petrellum,False
Lasioglossum pilosum,False
Lasioglossum pruinosum,False
Lasioglossum punctatoventre,False
Lasioglossum quebecense,False
Lasioglossum ruidosense,False
Lasioglossum sedi,False
Lasioglossum sisymbrii,False
Lasioglossum tenax,False
Lasioglossum titusi,False
Lasioglossum versans,False
Lasioglossum versatum,False
Lasioglossum vierecki,False
Lasioglossum villosulum,False
Lasioglossum zephyrum,False
Lasioglossum zonulum,False
Lasius americanus,False
Lasius emarginatus,False
Lasius neoniger,False
Lebia solea,False
Lebia viridis,False
Lechriops oculatus,False
Leionotus scrophulariae,False
Leptinotarsa decemlineata,False
Leptochilus republicanus,False
Leptoglossus clypealis,True
Leptoglossus phyllopus,True
Leptoglossus zonatus,True
Leptopa vittata,False
Leptotes marina,False
Lepturobosca chrysocoma,False
Lepturopsis biforis,False
Lepyronia quadrangularis,True
Lerema accius,False
Lestica producticollis,False
Lethe anthedon,False
Lethe eurydice,False
Leuconycta diphteroides,False
Leucophenga varia,False
Leucophora unistriata,False
Leucopis minor,False
Leucospis affinis,False
Liburniella ornata,True
Libytheana carinenta,False
Limenitis archippus,False
Limenitis arthemis,False
Limenitis astyanax,False
Limenitis lorquini,False
Limenitis weidemeyerii,False
Limnophora narona,False
Limonius griseus,False
Lioptilodes albistriolatus,False
Liorhyssus hyalinus,True
Liriomyza aclepiadis,False
Liriomyza brassicae,False
Liris argentatus,False
Lispe albitarsis,False
Lispe uliginosa,False
Lithurgus chrysurus,False
Lon hobomok,False
Lon melane,False
Lon zabulon,False
Loscopia velata,False
Lucidota atra,False
Lucilia sericata,False
Luperaltica nigripalpis,False
Lycaena cupreus,False
Lycaena hypophlaeas,False
Lycomorpha pholus,False
Lyconotus lateralis,False
Lycophotia phyllophora,False
Lycorma delicatula,True
Lydina polidoides,False
Lygaeus kalmii,True
Lygaeus turcicus,True
Lygistopterus perfacetus,False
Lygocoris pabulinus,True
Lygus lineolaris,True
Lymantria dispar,False
Lytta auriculata,False
Lytta crotchi,False
Lytta magister,False
Lytta stygica,False
Macaria aemulataria,False
Macaria pustularia,False
Macropis ciliata,False
Macropis steironematis,False
Macrosiagon cruentus,False
Macrosiagon dimidiata,False
Macrosiagon flavipennis,False
Macrosiagon limbata,False
Macrosiagon punctatum,False
Madarellus undulatus,False
Magicicada septendecim,True
Malachius aeneus,False
Malacosoma disstria,False
Mallota bautias,False
Mallota cimbiciformis,False
Mallota posticata,False
Manduca rustica,False
Marimatha nigrofimbria,False
Matigramma pulverilinea,False
Megacerus discoidus,False
Megachile addenda,False
Megachile browni,False
Megachile campanulae,False
Megachile centuncularis,False
Megachile fidelis,False
Megachile frigida,False
Megachile frugalis,False
Megachile gemula,False
Megachile latimanus,False
Megachile lobatifrons,False
Megachile melanophaea,False
Megachile mendica,False
Megachile montivaga,False
Megachile parallela,False
Megachile perihirta,False
Megachile pugnata,False
Megachile pyrrhothorax,False
Megachile relativa,False
Megachile rotundata,False
Megachile sculpturalis,False
Megachile spinotulata,False
Megachile texana,False
Megachile xylocopoides,False
Megacyllene caryae,False
Megacyllene robiniae,False
Megalodacne heros,False
Megalographa biloba,False
Megandrena enceliae,False
Megapenthes caprella,False
Megasyrphus laxus,False
Megisto cymela,False
Melanostoma mellinum,False
Meliscaeva cinctella,False
Melissodes agilis,False
Melissodes bimaculatus,False
Melissodes communis,False
Melissodes desponsus,False
Melittia cucurbitae,False
Merodon equestris,False
Meromyza americana,False
Merosargus caeruleifrons,False
Metacmaeops vittata,False
Metarranthis hypochraria,False
Metcalfa pruinosa,True
Metopia argyrocephala,False
Micralictoides ruficaudus,False
Microbembex monodonta,False
Microcrambus elegans,False
Microplitis croceipes,False
Microrhopala vittata,False
Microtechnites bractatus,True
Micrutalis calva,True
Milesia virginiensis,False
Minettia duplicata,False
Mischocyttarus flavitarsis,False
Molorchus bimaculatus,False
Monobia quadridens,False
Monocrepidius vespertinus,False
Monomorium minimum,False
Mordella marginata,False
Mordellistena aspersa,False
Mordellistena comata,False
Mordellistena ornata,False
Mordellochroa scapularis,False
Morellia micans,False
Multareis cornutus,True
Multareoides bifurcatus,True
Murgantia histrionica,True
Myathropa florea,False
Mydas clavatus,False
Myopa clausa,False
Myopa vesiculosa,False
Myopa vicaria,False
Myosides seriehispidus,False
Myospila meditabunda,False
Myrmex chevrolatii,False
Myrmica rubra,False
Myrmosa unicolor,False
Mythimna unipuncta,False
Myzinum obscurum,False
Myzinum quinquecinctum,False
Nabis subcoleoptratus,False
Nacerdes melanura,False
Napomyza gymnostoma,False
Nathalis iole,False
Nausigaster unimaculata,False
Nematocampa resistaria,False
Nemognatha macswaini,False
Nemognatha nemorensis,False
Nemognatha scutellaris,False
Neocoelidia pulchella,True
Neolasioptera impatientifolia,False
Neomyzocallis asclepiadis,False
Neophasia menapia,False
Neorhynchocephalus sackenii,False
Neotephritis finalis,False
Neoterpes edwardsata,False
Neotibicen pruinosus,True
Neotibicen tibicen,True
Nephrogramma reniculalis,False
Neurocolpus nubilus,True
Nicrophorus hebes,False
Noctua pronuba,False
Nomada affabilis,False
Nomada articulata,False
Nomada cressonii,False
Nomada cuneata,False
Nomada denticulata,False
Nomada depressa,False
Nomada erigeronis,False
Nomada imbricata,False
Nomada integerrima,False
Nomada luteola,False
Nomada luteoloides,False
Nomada maculata,False
Nomada obliterata,False
Nomada parva,False
Nomada perplexa,False
Nomada placida,False
Nomada pygmaea,False
Nomada sp.M3,False
Nomada vegana,False
Nomada vincta,False
Nomophila nearctica,False
Nycterosea obstipata,False
Nylanderia flavipes,False
Nymphalis antiopa,False
Nysson plagiatus,False
Occidryas colon,False
Occidryas editha,False
Ochlodes sylvanoides,False
Ocyptamus fascipennis,False
Ocyptamus fuscipennis,False
Odontocorynus salebrosus,False
Odontocorynus umbellae,False
Odontomyia cincta,False
Odontopus calceatus,False
Odontota dorsalis,False
Oebalia aristalis,False
Oedemasia concinna,False
Oestodes tenuicollis,False
Omphalocera munroei,False
Oncometopia orbona,True
Oncopeltus fasciatus,True
Onthophagus pennsylvanicus,False
Orgyia mixta,False
Orientus ishidae,True
Orius insidiosus,True
Orphilus subnitidus,False
Orsodacne atra,False
Orthodes detracta,False
Orthonevra nitida,False
Osmia bucephala,False
Osmia californica,False
Osmia coloradensis,False
Osmia conjuncta,False
Osmia cornifrons,False
Osmia georgica,False
Osmia lignaria,False
Osmia montana,False
Osmia odontogaster,False
Osmia pumila,False
Osmia taurus,False
Osmia trevoris,False
Osphya varians,False
Otiocerus wolfii,True
Oxybelus bipunctatus,False
Oxybelus inornatus,False
Oxybelus niger,False
Oxybelus uniglumis,False
Palpada agrorum,False
Palpada alhambra,False
Palpada meigenii,False
Palpada mexicana,False
Panoquina panoquin,False
Pantarbes sp.F1,False
Pantographa limata,False
Papaipema cerussata,False
Papilio appalachiensis,False
Papilio canadensis,False
Papilio cresphontes,False
Papilio eurymedon,False
Papilio glaucus,False
Papilio polyxenes,False
Papilio rutulus,False
Papilio solstitius,False
Papilio troilus,False
