species,in_sdm
Aphalara rumicis,False
Aphalaroida californica,False
Aphalaroida inermis,False
Aphalaroida pithecolobia,False
Aphalaroida spinifera,False
Aphelocoma californica,False
Aphelocoma coerulescens,False
Aphelocoma insularis,False
Aphelocoma ultramarina,False
Aphelocoma wollweberi,False
Aphelocoma woodhouseii,False
Aphelonema simplex,False
Aphis asclepiadis,False
Aphis aurantii,False
Aphis ceanothi,False
Aphis cephalanthi,False
Aphis citricidus,False
Aphis coreopsidis,False
Aphis craccae,False
Aphis craccivora,False
Aphis cytisorum,False
Aphis fabae,False
Aphis farinosa,False
Aphis folsomii,False
Aphis gossypii,False
Aphis gregalis,False
Aphis hederae,False
Aphis illinoisensis,False
Aphis impatientis,False
Aphis maculatae,False
Aphis neilliae,False
Aphis nerii,True
Aphis oenotherae,False
Aphis pawneepae,False
Aphis ruborum,False
Aphis rumicis,False
Aphis sambuci,False
Aphis saniculae,False
Aphis sedi,False
Aphis spiraecola,False
Aphis spiraephila,False
Aphis thaspii,False
Aphis urticata,False
Aphis valerianae,False
Aphis verbasci,False
Aphis vernoniae,False
Aphis viburni,False
Aphis viburniphila,False
Aphrodes bicincta,False
Aphrodes makarovi,False
Aphrophora alni,False
Aphrophora angulata,False
Aphrophora canadensis,False
Aphrophora irrorata,False
Aphrophora quadrinotata,False
Aphrophora salicina,False
Aphrophora saratogensis,False
Apidaurus conspersus,False
Apiomerus californicus,True
Apiomerus cazieri,False
Apiomerus crassipes,True
Apiomerus flaviventris,False
Apiomerus floridensis,False
Apiomerus longispinis,False
Apiomerus montanus,False
Apiomerus spissipes,False
Aplanus albidus,False
Aplos simplex,False
Apoecilus bracteatus,False
Apoecilus cynicus,False
Apogonalia omani,False
Appendiseta robiniae,False
Aptinothrips rufus,False
Aquarius amplus,False
Aquarius conformis,False
Aquarius nebularis,False
Aquarius remigis,False
Aradus abbas,False
Aradus acutus,False
Aradus aequalis,False
Aradus antennalis,False
Aradus behrensi,False
Aradus conspicuus,False
Aradus curticollis,False
Aradus debilis,False
Aradus depictus,False
Aradus duzeei,False
Aradus falleni,False
Aradus funestus,False
Aradus inornatus,False
Aradus insolitus,False
Aradus kormilevi,False
Aradus linsleyi,False
Aradus lugubris,False
Aradus ornatus,False
Aradus patibulus,False
Aradus quadrilineatus,False
Aradus robustus,False
Aradus similis,False
Archasia auriculata,False
Archasia belfragei,False
Archasia pallida,False
Arctorthezia occidentalis,False
Arctorthezia pseudoccidentalis,False
Argyrocoris scurrilis,False
Arhaphe arguta,False
Arhaphe breviata,False
Arhaphe carolina,False
Arhyssus crassus,False
Arhyssus lateralis,False
Arhyssus nigristernum,False
Arhyssus punctatus,False
Arhyssus rubrovenosus,False
Arilus cristatus,True
Arocatus melanocephalus,False
Arocera placens,False
Arorathrips crassus,False
Arorathrips mexicanus,False
Arremonops rufivirgatus,False
Artemisiospiza belli,False
Artemisiospiza nevadensis,False
Arthaldeus pascuellus,False
Arundanus crumbi,False
Arundanus latidens,False
Arundanus marginellus,False
Arundanus nacreosus,False
Arundanus proprius,False
Arundanus rubralineus,False
Arundanus sarissus,False
Arvelius albopunctatus,False
Arytaina genistae,False
Arytainilla spartiophila,False
Ascaloptynx appendiculata,False
Asciodema obsoleta,False
Ashlockaria diadema,False
Ashmeadea carinata,False
Asotocixius diopter,False
Aspidaspis arctostaphyli,False
Aspidiotus cryptomeriae,False
Aspidiotus destructor,False
Aspidiotus nerii,False
Atanus perspicillatus,False
Athysanus argentarius,False
Atomoscelis onustus,False
Atrachelus cinereus,False
Atractotomus acaciae,False
Atractotomus magnicornis,False
Atractotomus miniatus,False
Atractotomus prosopidis,False
Atractotomus rubidus,False
Atricholeon tuberculatus,False
Attenuipyga minor,False
Attenuipyga platyrhyncha,False
Atymna castaneae,False
Atymna helena,False
Atymna querci,False
Atymna simplex,False
Aufeius impressicollis,False
Augocoris illustris,False
Aulacaspis rosae,False
Aulacaspis tubercularis,False
Aulacaspis yasumatsui,False
Aulacorthum solani,False
Auriparus flaviceps,False
Autumnimiris koebelei,False
Autumnimiris rubicundus,False
Bactericera antennata,False
Bactericera arbolensis,False
Bactericera californica,False
Bactericera cockerelli,False
Bactericera dorsalis,False
Bactericera lavaterae,False
Bactericera lobata,False
Bactericera maculipennis,False
Bactericera minuta,False
Bactericera salicivora,False
Bactrothrips hesperus,False
Baeoalitriozus diospyri,True
Baeolophus atricristatus,False
Baeolophus bicolor,False
Baeolophus inornatus,False
Baeolophus ridgwayi,False
Baeolophus wollweberi,False
Bagrada hilaris,False
Bajulata bajula,False
Balboa ampliata,False
Balcanocerus crataegi,False
Balcanocerus dolosus,False
Balcanocerus fitchi,False
Balcanocerus provancheri,False
Balcanocerus spinosus,False
Balclutha abdominalis,False
Balclutha confluens,False
Balclutha frontalis,False
Balclutha impicta,False
Balclutha incisa,False
Balclutha neglecta,False
Balclutha punctata,False
Balclutha rubrostriata,False
Banasa calva,False
Banasa dimidiata,False
Banasa euchlora,False
Banasa herbacea,False
Banasa lenticularis,False
Banasa packardii,False
Banasa rolstoni,False
Banasa sordida,False
Banasa subcarnea,False
Bandara curvata,False
Bandara johnsoni,False
Barberiella formicoides,False
Barce fraterna,False
Basileuterus culicivorus,False
Basileuterus lachrymosus,False
Basileuterus rufifrons,False
Beameria ansercollis,False
Beameria venosa,False
Beameria wheeleri,False
Belonochilus numenius,False
Belostoma bakeri,False
Belostoma flumineum,False
Belostoma fusciventre,False
Belostoma lutarium,False
Belostoma minor,False
Belostoma saratogae,False
Belostoma subspinosum,False
Belostoma testaceum,False
Bemisia tabaci,False
Benacus griseus,False
Beosus maritimus,False
Berytinus minor,False
Blastopsylla occidentalis,False
Blepharidopterus angulatus,False
Blepharidopterus chlorionis,False
Blepharidopterus provancheri,False
Blissus arenarius,False
Blissus insularis,False
Blissus leucopterus,False
Blissus minutus,False
Boisea rubrolineata,True
Boisea trivittata,True
Bolothrips bicolor,False
Bolteria amicta,False
Bolteria luteifrons,False
Bolteria speciosa,False
Bombycilla cedrorum,False
Bombycilla garrulus,False
Bonneyana osborni,False
Boreioglycaspis melaleucae,False
Bostaera balli,False
Bostaera nasuta,False
Bothriocera cognita,False
Bothriocera datuna,False
Bothriocera drakei,False
Bothriocera knulli,False
Bothriocera maculata,False
Bothriocera transversa,False
Botocudo modestus,False
Brachycarenus tigrinus,False
Brachycaudus cardui,False
Brachycaudus rumexicolens,False
Brachycaudus tragopogonis,False
Brachynemurus abdominalis,False
Brachynemurus blandus,False
Brachynemurus californicus,False
Brachynemurus elongatus,False
Brachynemurus ferox,False
Brachynemurus henshawi,False
Brachynemurus hubbardii,False
Brachynemurus irregularis,False
Brachynemurus longicaudus,False
Brachynemurus nebulosus,False
Brachynemurus pulchellus,False
Brachynemurus ramburi,False
Brachynemurus sackeni,False
Brachynemurus versutus,False
Brachynotocoris puncticornis,False
Brachyplatys subaeneus,False
Brachyrhynchus membranaceus,False
Braggia longicauda,False
Brepholoxa heidemanni,False
Brevicoryne brassicae,False
Brochymena affinis,False
Brochymena arborea,False
Brochymena barberi,False
Brochymena cariosa,False
Brochymena carolinensis,False
Brochymena chelonoides,False
Brochymena florida,False
Brochymena hoppingi,False
Brochymena lineata,False
Brochymena myops,False
Brochymena parva,False
Brochymena punctata,False
Brochymena quadripustulata,False
Brochymena sulcata,False
Bruchomorpha abrupta,False
Bruchomorpha decorata,False
Bruchomorpha dorsata,False
Bruchomorpha extensa,False
Bruchomorpha jocosa,False
Bruchomorpha minima,False
Bruchomorpha nodosa,False
Bruchomorpha oculata,False
Bruchomorpha pallidipes,False
Bruchomorpha rosea,False
Bruchomorpha tristis,False
Bryantopsis ensigera,False
Buenoa arida,False
Buenoa arizonis,False
Buenoa confusa,False
Buenoa margaritacea,False
Buenoa platycnemis,False
Buenoa scimitra,False
Burtinus notatipennis,False
Cacama californica,False
Cacama crepitans,False
Cacama moorei,False
Cacama valvata,False
Cacicus cela,False
Cacopsylla alba,False
Cacopsylla annulata,False
Cacopsylla curta,False
Cacopsylla fatsiae,False
Cacopsylla negundinis,False
Cacopsylla notapennis,False
Cacopsylla pararibesiae,False
Cacopsylla peregrina,False
Cacopsylla pyricola,False
Cacopsylla quadrilineata,False
Cacopsylla ribesiae,False
Cacopsylla tenuata,False
Cacopsylla tobirae,False
Caenodelphax teapae,False
Caladonus coquilletti,False
Calamospiza melanocorys,False
Calaphis betulaecolens,False
Calaphis betulella,False
Calaphis neobetulella,False
Calcarius lapponicus,False
Calcarius ornatus,False
Calcarius pictus,False
Calinda collaris,False
Calinda longistylus,False
Caliothrips fasciatus,False
Caliothrips insularis,False
Caliothrips punctipennis,False
Caliscelis bonellii,False
Callicorixa audeni,False
Callicorixa tetoni,False
Calliodis temnostethoides,False
Calocitta colliei,False
Calocitta formosa,False
Calocoris barberi,False
Calocoris texanus,False
Calonia signata,False
Calophya californica,False
Calophya flavida,False
Calophya minuta,False
Calophya nigrella,False
Calophya nigripennis,True
Calophya oweni,False
Calophya schini,False
Calophya triozomima,False
Calotingis knighti,False
Camirus moestus,False
Camirus porosus,False
Camptostoma imberbe,False
Campylomma verbasci,False
Campyloneura virgula,False
Campylorhynchus brunneicapillus,False
Cantura jucunda,False
Capitophorus elaeagni,False
Capitophorus hippophaes,False
Capsus ater,False
Cardellina canadensis,False
Cardellina pusilla,False
Cardellina rubra,False
Cardellina rubrifrons,False
Cardinalis cardinalis,False
Cardinalis sinuatus,False
Carduelis caniceps,False
Carduelis carduelis,False
Cariniocoris geminatus,False
Carolinaia rhois,False
Carpodacus erythrinus,False
Carthasis decoratus,False
Carulaspis minima,False
Carynota maculata,False
Carynota marmorata,False
Carynota mera,False
Castolus ferox,False
Catamergus kickapoo,False
Catharus aurantiirostris,False
Catharus bicknelli,False
Catharus fuscescens,False
Catharus guttatus,False
Catharus minimus,False
Catharus ustulatus,False
Catherpes mexicanus,False
Catonia bicinctura,False
Catonia carolina,False
Catonia cinctifrons,False
Catonia lunata,False
Catonia nava,False
Catonia picta,False
Catonia pini,False
Catonia pumila,False
Catonia texana,False
Catorhintha apicalis,False
Catorhintha divergens,False
Catorhintha flava,False
Catorhintha guttula,False
Catorhintha mendica,False
Catorhintha selector,False
Catorhintha texana,False
Catorhintha viridipes,False
Caulotops agavis,False
Cavariella aegopodii,False
Ceanothia ceanothi,False
Ceanothia essigi,False
Ceanothia mitella,False
Cedusa edentula,False
Cedusa incisa,False
Cedusa maculata,False
Cedusa mallochi,False
Cedusa obscura,False
Cenocorixa utahensis,False
Cenocorixa wileyae,False
Centrocoris variegatus,False
Centrocoris volxemi,False
Centrocorisa nigripennis,False
Centrodontus atlas,True
Centronyx bairdii,False
Centronyx henslowii,False
Cephisus brevipennis,False
Cephisus siccifolius,False
Ceraeochrysa claveri,False
Ceraeochrysa lineaticornis,False
Ceraeochrysa smithi,False
Ceraeochrysa valida,False
Ceraleptus americanus,False
Ceraleptus denticulatus,False
Ceraleptus pacificus,False
Ceraleptus probolus,False
Ceratagallia lobata,False
Cerataphis brasiliensis,False
Ceratocapsus apicalis,False
Ceratocapsus apicatus,False
Ceratocapsus bifurcus,False
Ceratocapsus cubanus,False
Ceratocapsus denticulatus,False
Ceratocapsus digitulus,False
Ceratocapsus fasciatus,False
Ceratocapsus geminatus,False
Ceratocapsus juglandis,False
Ceratocapsus lutescens,False
Ceratocapsus modestus,False
Ceratocapsus nigellus,False
Ceratocapsus pilosulus,False
Ceratocapsus pumilus,False
Ceratocapsus rubricornis,False
Ceratocapsus tricolor,False
Ceratocapsus uniformis,False
Ceratocombus vagans,False
Cercopis vulnerata,False
Cerococcus parrotti,False
Cerococcus quercus,False
Ceroplastes ceriferus,False
Ceroplastes cirripediformis,False
Ceroplastes dugesii,False
Ceroplastes floridensis,False
Ceroplastes irregularis,False
Ceroplastes rubens,False
Ceroplastes rusci,False
Ceroplastes sinensis,False
Certhia americana,False
Certhia brachydactyla,False
Chaetoleon pusillus,False
Chaetoleon tripunctatus,False
Chaetoleon variabilis,False
Chaitophorus populicola,False
Chamaea fasciata,False
Chamaepsylla hartigii,False
Chariesterus albiventris,False
Chariesterus antennator,False
Chariesterus balli,False
Chelinidea canyona,False
Chelinidea hunteri,False
Chelinidea tabulata,False
Chelinidea vittiger,False
Chilacis typhae,False
Chilocoris repetitus,False
Chinavia hilaris,True
Chinoneides tasmaniensis,False
Chionaspis americana,False
Chionaspis heterophyllae,False
Chionaspis nyssae,False
Chionaspis pinifoliae,False
Chionaspis salicis,False
Chirothrips manicatus,False
Chlamydatus associatus,False
Chlamydatus californicus,False
Chlamydatus obliquus,False
Chlamydatus ruficornis,False
Chloriona sicula,False
Chloris chloris,False
Chloris sinica,False
Chlorochroa faceta,False
Chlorochroa granulosa,False
Chlorochroa ligata,False
Chlorochroa opuntiae,False
Chlorochroa osborni,False
Chlorochroa persimilis,False
Chlorochroa rossiana,False
Chlorochroa saucia,False
Chlorochroa sayi,True
Chlorochroa senilis,False
Chlorochroa uhleri,False
Chlorochroa viridicata,False
Chlorocoris distinctus,False
Chlorocoris hebetatus,False
Chlorocoris subrugosus,False
Chlorotettix balli,False
Chlorotettix borealis,False
Chlorotettix divergens,False
Chlorotettix fallax,False
Chlorotettix fuscus,False
Chlorotettix galbanatus,False
Chlorotettix iridescens,False
Chlorotettix lusorius,False
Chlorotettix melanotus,False
Chlorotettix meriscus,False
Chlorotettix necopinus,False
Chlorotettix nudatus,False
Chlorotettix rugicollis,False
Chlorotettix scutellatus,False
Chlorotettix spatulatus,False
Chlorotettix tergatus,False
Chlorotettix unicolor,False
Chlorotettix viridius,False
Choeronycteris mexicana,False
Chondestes grammacus,False
Chondrocera laticornis,False
Chromaphis juglandicola,False
Chrysomphalus aonidum,False
Chrysomphalus dictyospermi,False
Chrysopa chi,False
Chrysopa coloradensis,False
Chrysopa excepta,False
Chrysopa incompleta,False
Chrysopa nigricornis,False
Chrysopa oculata,False
Chrysopa perla,False
Chrysopa pleuralis,False
Chrysopa quadripunctata,False
Chrysopa timberlakei,False
Chrysoperla comanche,False
Chrysoperla downesi,False
Chrysoperla externa,False
Chrysoperla harrisii,False
Chrysoperla johnsoni,False
Chrysoperla plorabunda,False
Chrysoperla rufilabris,False
Chrysopodes collaris,False
Cicadettana calliope,False
Cicadettana camerona,False
Cicadettana kansa,False
Cicadettana texana,False
Cicadula cyperacea,False
Cicadula saliens,False
Cicadula smithi,False
Cimex adjunctus,False
Cimex lectularius,False
Cimex pilosellus,False
Cimex vicarius,False
Cimexopsis nyctalis,False
Ciminius hartii,False
Cimolus obscurus,False
Cinara curvipes,False
Cinara strobi,False
Cinclus mexicanus,False
Cistalia explanata,False
Cistothorus palustris,False
Cistothorus platensis,False
Cixidia colorata,False
Cixidia fusca,False
Cixidia henshawi,False
Cixidia opaca,False
Cixidia septentrionalis,False
Cixidia slossoni,False
Cixidia variegata,False
Cixius apicalis,False
Cixius nervosus,False
Cixius praecox,False
Cixius stigmatus,False
Clastoptera achatina,False
Clastoptera arborina,False
Clastoptera arizonana,False
Clastoptera brunnea,False
Clastoptera delicata,False
Clastoptera distincta,False
Clastoptera doeringae,False
Clastoptera hyperici,False
Clastoptera juniperina,False
Clastoptera laevigata,False
Clastoptera lawsoni,False
Clastoptera lineatocollis,False
Clastoptera obtusa,True
Clastoptera osborni,False
Clastoptera proteus,False
Clastoptera querci,False
Clastoptera saintcyri,False
Clastoptera salicis,False
Clastoptera testacea,False
Clastoptera undulata,False
Clastoptera xanthocephala,False
Clathroneuria arapahoe,False
Clathroneuria coquilletti,False
Clathroneuria navajo,False
Clathroneuria schwarzi,False
Clerada apicicornis,False
Clidophleps beameri,False
Clidophleps blaisdellii,False
Clidophleps distanti,False
Clidophleps tenuis,False
Clidophleps vagans,False
Clidophleps wrighti,False
Climacia areolaris,False
Climacia californica,False
Climacia chapini,False
Climaciella brunnea,False
Clivinema villosa,False
Closterocoris amoenus,True
Closterotomus fulvomaculatus,False
Closterotomus norvegicus,False
Cnemodus hirtipes,False
Cnemodus mavortius,False
Coccineasca coccinea,False
Coccivora californica,False
Coccobaphes frontifer,False
Coccothraustes coccothraustes,False
Coccus hesperidum,False
Coccus viridis,False
Cochlorhinus bidentatus,False
Cochlorhinus pasadenus,False
Cochlorhinus pluto,False
Cochlorhinus stygicus,False
Cochlorhinus ziczac,False
Coenus delius,False
Coereba flaveola,False
Colladonus atropunctatus,False
Colladonus aureolus,False
Colladonus belli,False
Colladonus brunneus,False
Colladonus clitellarius,True
Colladonus collaris,False
Colladonus flavocapitatus,False
Colladonus furculatus,False
Colladonus geminatus,False
Colladonus kirkaldyi,False
Colladonus mendicus,False
Colladonus montanus,False
Colladonus sannio,False
Colladonus setaceus,False
Collaria meilleurii,False
Collaria oculata,False
Collaria oleosa,False
Colopha ulmicola,False
Coloradoa rufomaculata,False
Commellus colon,False
Compsidolon salicellum,False
Compsothrips jacksoni,False
Comstockaspis perniciosa,False
Comstockiella sabalis,False
Contopus caribaeus,False
Contopus cooperi,False
Contopus pertinax,False
Contopus sordidulus,False
Contopus virens,False
Copicerus irroratus,False
Copsychus malabaricus,False
Copsychus saularis,False
Coquillettia lactea,False
Coquillettia mimetica,False
Coquillettia venusta,False
Cordillonotus stellatus,False
Coreus marginatus,False
Coridromius chenopoderis,False
Corimelaena lateralis,False
Corimelaena minuta,False
Corimelaena pulicaria,True
Coriomeris humilis,True
Coriomeris occidentalis,False
Corisella decolor,False
Corisella edulis,False
Corisella tarsalis,False
Cornaphis populi,False
Cornuplura nigroalbata,False
Corticoris pulchellus,False
Corticoris signatus,False
Corvus albicollis,False
Corvus albus,False
Corvus brachyrhynchos,False
Corvus corax,False
Corvus corone,False
Corvus cryptoleucus,False
Corvus imparatus,False
Corvus ossifragus,False
Corvus splendens,False
Corynorhinus rafinesquii,False
Corynorhinus townsendii,False
Corythaica carinata,False
Corythaica venusta,False
Corythucha aesculi,False
Corythucha arcuata,False
Corythucha associata,False
Corythucha bulbosa,False
Corythucha celtidis,False
Corythucha ciliata,False
Corythucha confraterna,False
Corythucha cydoniae,False
Corythucha elegans,False
Corythucha eriodictyonae,False
Corythucha floridana,False
Corythucha gossypii,False
Corythucha immaculata,False
Corythucha incurvata,False
Corythucha juglandis,False
Corythucha marmorata,False
Corythucha mollicula,False
Corythucha morrilli,False
Corythucha obliqua,False
Corythucha pallida,False
Corythucha pallipes,False
Corythucha pergandei,False
Corythucha pruni,False
Corythucha sagillata,False
Corythucha salicata,False
Corythucha spinosa,False
Corythucha ulmi,False
Cosmopepla binotata,False
Cosmopepla conspicillaris,False
Cosmopepla decorata,False
Cosmopepla intergressus,False
Cosmopepla lintneriana,True
Cosmopepla uhleri,False
Cosmotettix beirnei,False
Cosmotettix bilineatus,False
Cosmotettix delector,False
Cosmotettix paludosus,False
Craspedolepta angustipennis,False
Craspedolepta anomola,False
Craspedolepta euthamiae,False
Craspedolepta gutierreziae,False
Craspedolepta lapsus,False
Craspedolepta martini,False
Craspedolepta minutissima,False
Craspedolepta pulchella,False
Craspedolepta suaedae,False
Creontiades debilis,False
Creontiades rubrinervis,False
Crepusia fuliginosa,False
Criocoris saliens,False
Crithagra atrogularis,False
Crithagra leucopygia,False
Crithagra mozambica,False
Crophius angustatus,False
Crophius bohemani,False
Crophius disconotus,False
Crophius scabrosus,False
Crophius schwarzi,False
Crumbana arundinea,False
Cryphocricos hungerfordi,False
Cryphula nitens,False
Cryphula trimaculata,False
Crypticerya genistae,False
Crypticerya rileyi,True
Cryptococcus fagisuga,False
Cryptomyzus ribis,False
Cryptoneossa triangula,False
Ctenarytaina eucalypti,False
Ctenarytaina longicauda,False
Ctenarytaina spatulata,False
Ctenocallis setosa,False
Ctenotrachelus shermani,False
Cuerna alba,False
Cuerna alpina,False
Cuerna alta,False
Cuerna arida,False
Cuerna balli,False
Cuerna costalis,True
Cuerna curvata,False
Cuerna gladiola,False
Cuerna obesa,False
Cuerna obtusa,False
Cuerna occidentalis,False
Cuerna stitti,False
Cuerna striata,False
Cuerna unica,False
Cuerna yuccae,False
Cumora furcata,False
Curicta pronotata,False
Curicta scorpio,False
Curtara insularis,False
Cyanerpes caeruleus,False
Cyanerpes cyaneus,False
Cyanistes cyanus,False
Cyanocitta cristata,False
Cyanocitta stelleri,False
Cyanocompsa parellina,False
Cyanocorax luxuosus,False
Cyanocorax sanblasianus,False
Cyanocorax yncas,False
Cyarda sordida,False
Cydamus abditus,False
Cydnoides albipennis,False
Cydnoides renormatus,False
Cylapus tenuicornis,False
Cymodema breviceps,False
Cymoninus notabilis,False
Cymus angustatus,False
Cymus discors,False
Cymus luridus,False
Cyphopelta modesta,False
Cyphostethus tristriatus,False
Cyptocephala antiguensis,False
Cyptocephala elegans,False
Cyrpoptus belfragei,False
Cyrpoptus metcalfi,False
Cyrpoptus reineckei,False
Cyrpoptus vanduzeei,False
Cyrtolobus acuminatus,False
Cyrtolobus acutus,False
