scheme,statistic,mode,nrecall10,unseen,nrecall50,map,pr_auc,joint_minus_10,p10,joint_minus_50,p50
tg_spatial,joint,rerank top-200,0.17066109645265323,0.08943089430894309,0.418333472873948,0.10283873478492446,0.0952010317520238,,,,
tg_spatial,space,rerank top-200,0.1388313020898773,0.09829655439411537,0.38530644215757265,0.0877134687316786,0.08274983249507789,0.031829794362775894,0.002,0.03302703071637531,0.0
tg_spatial,time,rerank top-200,0.11183461071323869,0.08478513356562137,0.2361083011896665,0.06077521297310743,0.07997440865729713,0.058826485739414486,0.0,0.18222517168428146,0.0
tg_spatial,scalar,rerank top-200,0.09243518867529422,0.07448703058459155,0.19677957704128082,0.06329162787604041,0.06906328939363517,0.07822590777735898,0.0,0.22155389583266707,0.0
tg_spatiotemporal,popularity,alone,0.23455836160321653,0.2602787456445993,0.35278031273337557,0.14625597937310642,0.06633445890578876,,,,
tg_spatiotemporal,joint,alone,0.061279683377308714,0.02710027100271003,0.18335816320512308,0.04280956428278698,0.030947306889955808,,,,
tg_spatiotemporal,space,alone,0.03457930225740252,0.014905149051490513,0.13979304020306216,0.032087115189330176,0.02806483432077473,0.026700381119906184,0.0,0.043565123002060877,0.0
tg_spatiotemporal,time,alone,0.03926582066423755,0.020557491289198607,0.11139864021366006,0.022061718116109623,0.026103429412863456,0.022013862713071153,0.0044,0.071959522991463,0.0
tg_spatiotemporal,scalar,alone,0.06540918038279515,0.05880758807588077,0.0957628537262239,0.01979964339111867,0.023826103652572372,-0.0041294970054864535,0.646,0.08759530947889914,0.0
tg_spatiotemporal,joint,rerank top-200,0.1560371906018344,0.08766937669376695,0.4258894585334622,0.1029038880536468,0.09025699589253572,,,,
tg_spatiotemporal,space,rerank top-200,0.12792540938978933,0.06831204026325977,0.40636773207189053,0.08400736489878621,0.0832185534021618,0.02811178121204506,0.0008,0.019521726461571756,0.0024
tg_spatiotemporal,time,rerank top-200,0.11391611173933074,0.08912117692605498,0.22517169844879176,0.054969226924399726,0.07291794769722285,0.042121078862503665,0.0016,0.20071776008467054,0.0
tg_spatiotemporal,scalar,rerank top-200,0.10334108137538216,0.08505613627564847,0.20814378096249353,0.052109235956070185,0.06762663143041081,0.05269610922645223,0.0,0.21774567757096874,0.0
slds,popularity,alone,0.23455836160321653,0.2602787456445993,0.35278031273337557,0.14625597937310642,0.06633445890578876,,,,
slds,joint,alone,0.07153327469950162,0.029268292682926834,0.18209505437818385,0.043892237162435566,0.030807503817379837,,,,
slds,space,alone,0.053151568454998535,0.03685636856368563,0.15758885434315073,0.034449329265998016,0.02855947560997499,0.01838170624450308,0.0184,0.024506200035033104,0.0008
slds,time,alone,0.06646458935377142,0.06856368563685636,0.11484654469284582,0.024428199311525282,0.026271852419506248,0.0050686853457302,0.6508,0.06724850968533802,0.0
slds,scalar,alone,0.06294655945051723,0.05880758807588077,0.09030587336489182,0.02354095137383294,0.02445160129779743,0.008586715248984378,0.4292,0.09178918101329205,0.0
slds,joint,rerank top-200,0.16944025631360723,0.11658923732094463,0.4189504465734902,0.09847508687028733,0.08969228723419936,,,,
slds,space,rerank top-200,0.1578140051095196,0.11492450638792102,0.39325947850875953,0.08590668361939534,0.08441727677233411,0.011626251204087617,0.1064,0.025690968064730584,0.0
slds,time,rerank top-200,0.11791368262344516,0.10476190476190476,0.2246719112862519,0.06084720097531841,0.07325296222291518,0.05152657369016207,0.0,0.1942785352872383,0.0
slds,scalar,rerank top-200,0.09976441764040708,0.09020518776616337,0.2072112140378829,0.057420240971058925,0.06909133904751334,0.06967583867320015,0.0,0.21173923253560722,0.0
