plant,degree,nrec10,source,genus_seen,family
Crambe,2,0.0,zeroshot_text,True,Brassicaceae
Crataegus crus-galli,4,0.5,direct,True,Rosaceae
Crepis atribarba,18,0.3,zeroshot_text,True,Asteraceae
Crocanthemum,4,0.0,zeroshot_text,True,Cistaceae
Crocus chrysanthus,4,0.5,zeroshot_text,True,Iridaceae
Crocus neapolitanus,1,0.0,zeroshot_text,True,Iridaceae
Croton,13,0.2,zeroshot_text,True,Euphorbiaceae
Croton lindheimeri,24,0.5,direct,True,Euphorbiaceae
Croton linearis,23,0.1,zeroshot_text,True,Euphorbiaceae
Croton setiger,28,0.5,direct,True,Euphorbiaceae
Cylindropuntia,21,0.6,zeroshot_text,True,Cactaceae
Cylindropuntia bernardina,1,0.0,direct,True,Cactaceae
Cylindropuntia ramosissima,3,0.3333333333333333,direct,True,Cactaceae
Cynara,3,0.0,zeroshot_text,False,Asteraceae
Cynara cardunculus,16,0.1,direct,False,Asteraceae
Cynoglossum,3,0.3333333333333333,zeroshot_text,True,Boraginaceae
Cypripedium reginae,3,0.3333333333333333,direct,True,Orchidaceae
Dalea pulchra,1,0.0,zeroshot_text,True,Fabaceae
Dalea purpurea,54,0.7,direct,True,Fabaceae
Dalea villosa,9,0.3333333333333333,direct,True,Fabaceae
Dasistoma macrophyllum,3,0.3333333333333333,zeroshot_text,True,Orobanchaceae
Delphinium barbeyi,3,0.6666666666666666,direct,True,Ranunculaceae
Delphinium nudicaule,2,0.0,direct,True,Ranunculaceae
Dendrophylax lindenii,1,0.0,direct,False,Orchidaceae
Desmanthus illinoensis,1,1.0,direct,True,Fabaceae
Diapensia lapponica,13,0.0,direct,False,Diapensiaceae
Diaperia,1,0.0,zeroshot_text,False,Asteraceae
Dichondra,2,0.0,zeroshot_text,False,Convolvulaceae
Dicliptera,1,0.0,zeroshot_text,True,Acanthaceae
Dicranopteris,1,0.0,zeroshot_text,False,Gleicheniaceae
Digitalis purpurea,27,0.9,direct,True,Plantaginaceae
Dimorphotheca sinuata,3,0.3333333333333333,direct,True,Asteraceae
Diplacus brevipes,3,0.3333333333333333,direct,True,Phrymaceae
Diplacus calycinus,1,0.0,direct,True,Phrymaceae
Dipsacus sylvestris,25,0.2,zeroshot_text,True,Caprifoliaceae
Dodecatheon clevelandii,2,0.0,zeroshot_text,True,Primulaceae
Dodecatheon conjugens,1,1.0,zeroshot_text,True,Primulaceae
Drosanthemum floribundum,4,0.25,zeroshot_text,True,Aizoaceae
Drymocallis fissa,5,0.2,direct,True,Rosaceae
Echinacea,199,1.0,zeroshot_text,True,Asteraceae
Echium amoenum,1,0.0,zeroshot_text,True,Boraginaceae
Eclipta prostrata,1,0.0,direct,False,Asteraceae
Encelia frutescens,4,0.5,direct,True,Asteraceae
Endotropis lanceolata,17,0.1,zeroshot_text,False,Rhamnaceae
Epimedium alpinum,1,1.0,zeroshot_text,True,Berberidaceae
Epipactis helleborine,4,0.0,direct,True,Orchidaceae
Eranthemum pulchellum,2,0.0,zeroshot_text,True,Acanthaceae
Eremogone congesta,4,0.25,direct,True,Caryophyllaceae
Eriastrum eremicum,14,0.7,direct,True,Polemoniaceae
Ericameria arborescens,6,0.5,direct,True,Asteraceae
Ericameria linearifolia,32,0.3,direct,True,Asteraceae
Ericameria teretifolia,1,0.0,direct,True,Asteraceae
Erigeron peregrinus,6,0.3333333333333333,zeroshot_text,True,Asteraceae
Eriobotrya japonica,20,0.1,direct,True,Rosaceae
Eriocapitella japonica,5,0.4,zeroshot_text,True,Ranunculaceae
Eriocaulon aquaticum,4,0.0,direct,True,Eriocaulaceae
Eriodictyon angustifolium,2,0.5,direct,True,Boraginaceae
Eriodictyon crassifolium,45,0.8,direct,True,Boraginaceae
Eriogonum pusillum,2,0.0,direct,True,Polygonaceae
Eriogonum pyrolifolium,4,0.25,direct,True,Polygonaceae
Eriogonum rosense,1,0.0,zeroshot_text,True,Polygonaceae
Eriogonum strictum,8,0.125,direct,True,Polygonaceae
Eriogonum thomasii,1,0.0,direct,True,Polygonaceae
Ernodea cokeri,1,0.0,zeroshot_text,False,Rubiaceae
Ernodea littoralis,1,0.0,zeroshot_text,False,Rubiaceae
Erodium brachycarpum,1,0.0,direct,True,Geraniaceae
Eryngium aristulatum,1,0.0,direct,True,Apiaceae
Eryngium leavenworthii,7,0.2857142857142857,direct,True,Apiaceae
Eryngium mississippiense,2,0.0,zeroshot_text,True,Apiaceae
Eubotrys racemosa,2,1.0,direct,False,Ericaceae
Euonymus fortunei,41,0.5,direct,True,Celastraceae
Euonymus japonicus,1,0.0,direct,True,Celastraceae
Euphorbia albomarginata,21,0.3,direct,True,Euphorbiaceae
Euphorbia hyssopifolia,3,0.3333333333333333,direct,True,Euphorbiaceae
Euphorbia milii,6,0.16666666666666666,zeroshot_text,True,Euphorbiaceae
Euploca polyphylla,14,0.1,direct,True,Boraginaceae
Eysenhardtia texana,16,0.3,direct,True,Fabaceae
Fallopia,3,0.0,zeroshot_text,True,Polygonaceae
Fallugia paradoxa,27,0.1,direct,False,Rosaceae
Ferocactus wislizeni,3,0.3333333333333333,direct,True,Cactaceae
Forsythia suspensa,3,0.0,zeroshot_text,True,Oleaceae
Fouquieria splendens,14,0.2,direct,True,Fouquieriaceae
Frankenia salina,31,0.2,direct,True,Frankeniaceae
Frasera speciosa,21,0.4,direct,True,Gentianaceae
Frasera umpquaensis,1,0.0,zeroshot_text,True,Gentianaceae
Fritillaria meleagris,1,0.0,zeroshot_text,True,Liliaceae
Fuchsia magellanica,4,0.5,direct,True,Onagraceae
Galactia elliottii,1,1.0,direct,True,Fabaceae
Galardia,1,0.0,zeroshot_text,False,Asteraceae
Galium circaezans,6,0.0,direct,True,Rubiaceae
Galium palustre,5,0.4,direct,True,Rubiaceae
Galium verum,3,0.3333333333333333,direct,True,Rubiaceae
Gaudium laevigatum,1,0.0,direct,False,Myrtaceae
Gaura,2,0.0,zeroshot_text,False,Onagraceae
Gaylussacia,6,0.16666666666666666,zeroshot_text,True,Ericaceae
Gentiana puberulenta,38,0.6,direct,True,Gentianaceae
Gentianopsis crinita,2,0.5,direct,True,Gentianaceae
Geranium dissectum,14,0.0,direct,True,Geraniaceae
Geranium sanguineum,9,0.3333333333333333,direct,True,Geraniaceae
Geum canadense,25,0.0,direct,True,Rosaceae
Geum macrophyllum,8,0.125,direct,True,Rosaceae
Gillenia stipulata,29,0.0,direct,True,Rosaceae
Glandularia canadensis,10,0.4,direct,True,Verbenaceae
Glebionis segetum,5,0.0,zeroshot_text,True,Asteraceae
Gleditsia triacanthos,21,0.1,direct,True,Fabaceae
Gomphrena serrata,3,0.0,direct,True,Amaranthaceae
Grewia,1,1.0,zeroshot_text,True,Malvaceae
Grindelia,71,0.6,zeroshot_text,True,Asteraceae
Hackelia,1,0.0,zeroshot_text,True,Boraginaceae
Hamamelis vernalis,11,0.2,direct,True,Hamamelidaceae
Harrisia,1,1.0,zeroshot_text,False,Cactaceae
Hasteola suaveolens,11,0.0,direct,False,Asteraceae
Hedera maderensis,27,0.3,zeroshot_text,True,Araliaceae
Hedychium coronarium,6,0.0,zeroshot_text,True,Zingiberaceae
Helianthella castanea,1,0.0,direct,True,Asteraceae
Helianthus laetiflorus,44,0.1,zeroshot_text,True,Asteraceae
Helianthus schweinitzii,1,1.0,zeroshot_text,True,Asteraceae
Heliotropium amplexicaule,4,0.5,direct,True,Heliotropiaceae
Heliotropium curassavicum,93,0.9,direct,True,Boraginaceae
Heliotropium verdcourtii,1,0.0,zeroshot_text,True,Heliotropiaceae
Hemerocallis fulva,24,0.6,direct,True,Asphodelaceae
Hemizonia congesta,18,0.3,direct,True,Asteraceae
Heptacodium miconioides,7,0.14285714285714285,zeroshot_text,False,Caprifoliaceae
Heterotheca hirsutissima,2,0.0,direct,True,Asteraceae
Heterotheca mucronata,1,0.0,zeroshot_text,True,Asteraceae
Heterotheca villosa,50,0.3,direct,True,Asteraceae
Heuchera cylindrica,17,0.5,direct,True,Saxifragaceae
Hibiscus syriacus,47,0.7,direct,True,Malvaceae
Hieracium venosum,2,0.0,direct,True,Asteraceae
Holocarpha,1,0.0,zeroshot_text,True,Asteraceae
Houstonia,6,0.0,zeroshot_text,True,Rubiaceae
Hulsea vestita,3,0.3333333333333333,direct,True,Asteraceae
Hyacinthus orientalis,7,0.7142857142857143,direct,True,Asparagaceae
Hydrocotyle,1,0.0,zeroshot_text,True,Araliaceae
Hydrophyllum occidentale,1,1.0,direct,True,Boraginaceae
Hylodesmum glutinosum,1,0.0,direct,True,Fabaceae
Hylotelephium telephium,38,0.7,direct,True,Crassulaceae
Hymenopappus flavescens,3,0.0,direct,True,Asteraceae
Hymenopappus scabiosaeus,3,0.0,direct,True,Asteraceae
Hymenothrix dissecta,1,0.0,direct,True,Asteraceae
Hypericum adpressum,3,0.3333333333333333,zeroshot_text,True,Hypericaceae
Impatiens,15,0.4,zeroshot_text,True,Balsaminaceae
Indigofera spicata,3,1.0,direct,True,Fabaceae
Inula helenium,24,0.1,direct,True,Asteraceae
Ipomoea cairica,1,0.0,zeroshot_text,True,Convolvulaceae
Ipomoea cordatotriloba,14,0.5,direct,True,Convolvulaceae
Ipomoea indica,9,0.1111111111111111,direct,True,Convolvulaceae
Ipomoea tricolor,3,0.6666666666666666,zeroshot_text,True,Convolvulaceae
Iresine diffusa,3,0.0,zeroshot_text,True,Amaranthaceae
Iris douglasiana,3,0.3333333333333333,direct,True,Iridaceae
Iris hartwegii,1,0.0,direct,True,Iridaceae
Isocoma,8,0.0,zeroshot_text,True,Asteraceae
Ivesia,1,0.0,zeroshot_text,True,Rosaceae
Ivesia unguiculata,1,0.0,zeroshot_text,True,Rosaceae
Jacquemontia tamnifolia,9,0.0,direct,True,Convolvulaceae
Jasminum polyanthum,5,0.2,zeroshot_text,True,Oleaceae
Jatropha multifida,4,0.5,zeroshot_text,True,Euphorbiaceae
Jeffersonia diphylla,5,0.0,direct,False,Berberidaceae
Jensia,1,0.0,zeroshot_text,True,Asteraceae
Justicia americana,59,0.2,direct,True,Acanthaceae
Justicia angusta,1,0.0,direct,True,Acanthaceae
Justicia runyonii,2,0.0,direct,True,Acanthaceae
Kolkwitzia,2,0.5,zeroshot_text,False,Caprifoliaceae
Kolkwitzia amabilis,17,0.1,direct,False,Caprifoliaceae
Krugiodendron ferreum,4,0.0,zeroshot_text,False,Rhamnaceae
Lactuca floridana,32,0.2,direct,True,Asteraceae
Laguncularia racemosa,3,0.0,direct,False,Combretaceae
Lamium,21,0.8,zeroshot_text,True,Lamiaceae
Lantana,186,1.0,zeroshot_text,True,Verbenaceae
Lantana velutina,11,0.4,direct,True,Verbenaceae
Larrea tridentata,94,0.5,direct,True,Zygophyllaceae
Lasthenia,21,0.3,zeroshot_text,True,Asteraceae
Lasthenia californica,7,0.0,direct,True,Asteraceae
Lathyrus japonicus,17,0.8,direct,True,Fabaceae
Lathyrus vestitus,21,0.7,direct,True,Fabaceae
Lavandula dentata,10,0.4,zeroshot_text,True,Lamiaceae
Layia glandulosa,16,0.1,direct,True,Asteraceae
Leavenworthia stylosa,1,1.0,direct,True,Brassicaceae
Leonotis leonurus,7,0.5714285714285714,zeroshot_text,True,Lamiaceae
Leontodon,4,0.0,zeroshot_text,True,Asteraceae
Lepidium heterophyllum,2,0.0,zeroshot_text,True,Brassicaceae
Leucanthemum,188,0.9,zeroshot_text,True,Asteraceae
Leucanthemum × superbum,92,0.7,zeroshot_text,True,Asteraceae
Levisticum officinale,18,0.0,zeroshot_text,False,Apiaceae
Liatris elegantula,1,1.0,direct,True,Asteraceae
Liatris punctata,46,0.5,direct,True,Asteraceae
Liatris pycnostachya,70,0.8,direct,True,Asteraceae
Ligusticum grayi,4,0.25,direct,True,Apiaceae
Lilium,23,0.5,zeroshot_text,True,Liliaceae
Lilium washingtonianum,1,0.0,direct,True,Liliaceae
Linaria maroccana,3,0.3333333333333333,direct,True,Plantaginaceae
Linum pratense,1,0.0,direct,True,Linaceae
Lithophragma glabrum,9,0.2222222222222222,direct,True,Saxifragaceae
Lobelia fenestralis,9,0.0,zeroshot_text,True,Campanulaceae
Lobularia maritima,96,0.7,direct,True,Brassicaceae
Lomatium multifidum,2,0.0,direct,True,Apiaceae
Lomatium nudicaule,59,0.4,direct,True,Apiaceae
Lomatium thompsonii,1,1.0,zeroshot_text,True,Apiaceae
Lonicera canadensis,6,0.6666666666666666,direct,True,Caprifoliaceae
Lonicera dioica,5,0.4,direct,True,Caprifoliaceae
Lonicera hirsuta,2,0.5,direct,True,Caprifoliaceae
Ludwigia peruviana,13,0.5,direct,True,Onagraceae
Ludwigia suffruticosa,1,0.0,direct,True,Onagraceae
Lupinus polyphyllus,46,0.9,direct,True,Fabaceae
Lupinus texensis,11,0.1,direct,True,Fabaceae
Lycium carolinianum,2,0.5,direct,True,Solanaceae
Lycopus americanus,23,0.3,direct,True,Lamiaceae
Lycopus rubellus,3,0.3333333333333333,direct,True,Lamiaceae
Macadamia,1,0.0,zeroshot_text,True,Proteaceae
Machaeranthera,2,0.0,zeroshot_text,True,Asteraceae
Magnolia × soulangeana,1,0.0,zeroshot_text,True,Magnoliaceae
Malacothamnus nuttallii,1,1.0,direct,True,Malvaceae
Marina parryi,2,0.5,direct,False,Fabaceae
Marrubium supinum,1,0.0,zeroshot_text,True,Lamiaceae
Medicago arabica,1,0.0,direct,True,Fabaceae
Melissa officinalis,10,0.1,direct,False,Lamiaceae
Mertensia pratensis,9,0.0,zeroshot_text,True,Boraginaceae
Metrosideros,4,0.25,zeroshot_text,True,Myrtaceae
Micranthes fragosa,1,0.0,direct,True,Saxifragaceae
Micranthes petiolaris,2,0.0,direct,True,Saxifragaceae
Microseris,1,0.0,zeroshot_text,True,Asteraceae
Microseris borealis,5,0.0,zeroshot_text,True,Asteraceae
Microsteris gracilis,3,0.0,direct,False,Polemoniaceae
Mitreola petiolata,4,0.0,direct,True,Loganiaceae
Mollugo verticillata,27,0.0,direct,False,Molluginaceae
Momordica charantia,13,0.0,direct,False,Cucurbitaceae
Monardella sinuata,1,0.0,direct,True,Lamiaceae
Monolopia gracilens,1,0.0,direct,True,Asteraceae
Monoptilon bellioides,3,0.6666666666666666,direct,True,Asteraceae
Morus,1,0.0,zeroshot_text,False,Moraceae
Morus alba,2,0.0,direct,False,Moraceae
Muilla maritima,7,0.0,direct,False,Asparagaceae
Mukdenia rossii,3,0.0,zeroshot_text,False,Saxifragaceae
Myosotis scorpioides,26,0.4,direct,True,Boraginaceae
Nabalus asper,21,0.0,direct,True,Asteraceae
Nelumbo nucifera,1,1.0,direct,True,Nelumbonaceae
Nepeta racemosa,31,0.7,zeroshot_text,True,Lamiaceae
Nestronia umbellula,1,0.0,zeroshot_text,False,Santalaceae
Nigella papillosa,1,0.0,zeroshot_text,True,Ranunculaceae
Noccaea fendleri,3,0.3333333333333333,direct,False,Brassicaceae
Nothocalais,1,0.0,zeroshot_text,True,Asteraceae
Nuphar polysepala,1,0.0,direct,True,Nymphaeaceae
Ocimum basilicum,43,0.8,zeroshot_text,True,Lamiaceae
Odontonema tubaeforme,9,0.2222222222222222,zeroshot_text,True,Acanthaceae
Oenothera avita,6,0.16666666666666666,direct,True,Onagraceae
Oenothera biennis,45,0.8,direct,True,Onagraceae
Oenothera filiformis,3,0.3333333333333333,direct,True,Onagraceae
Oenothera glazioviana,2,0.0,direct,True,Onagraceae
Oenothera indecora,1,0.0,zeroshot_text,True,Onagraceae
Oenothera parviflora,8,0.5,direct,True,Onagraceae
Oenothera suffrutescens,8,0.125,direct,True,Onagraceae
Okenia hypogaea,2,0.0,direct,False,Nyctaginaceae
Onobrychis,7,0.8571428571428571,zeroshot_text,True,Fabaceae
Onobrychis vassilczenkoi,3,1.0,zeroshot_text,True,Fabaceae
Opuntia cymochila,2,0.5,direct,True,Cactaceae
Opuntia ficus-indica,2,0.5,direct,True,Cactaceae
Opuntia fragilis,2,0.5,direct,True,Cactaceae
Opuntia monacantha,2,0.5,zeroshot_text,True,Cactaceae
Opuntia robusta,1,0.0,zeroshot_text,True,Cactaceae
Orlaya,2,0.0,zeroshot_text,True,Apiaceae
Ornithopus perpusillus,1,0.0,zeroshot_text,False,Fabaceae
Osmorhiza,2,0.0,zeroshot_text,True,Apiaceae
Oxalis corniculata,14,0.4,direct,True,Oxalidaceae
Oxalis pes-caprae,42,0.9,direct,True,Oxalidaceae
Oxalis stricta,47,0.7,direct,True,Oxalidaceae
Oxalis triangularis,1,1.0,direct,True,Oxalidaceae
Oxydendrum arboreum,8,0.125,direct,False,Ericaceae
Pachysandra terminalis,17,0.1,direct,True,Buxaceae
Packera,62,1.0,zeroshot_text,True,Asteraceae
Packera aurea,48,0.7,direct,True,Asteraceae
Packera schweinitziana,7,0.0,direct,True,Asteraceae
Paeonia lactiflora,4,0.25,zeroshot_text,True,Paeoniaceae
Palafoxia arida,36,0.5,direct,True,Asteraceae
Papaver rhoeas,5,0.2,direct,True,Papaveraceae
Parnassia glauca,9,0.2222222222222222,direct,True,Celastraceae
Pavonia lasiopetala,5,0.0,direct,True,Malvaceae
Penstemon anguineus,1,1.0,zeroshot_text,True,Plantaginaceae
Penstemon attenuatus,8,0.375,zeroshot_text,True,Plantaginaceae
Penstemon buckleyi,1,1.0,zeroshot_text,True,Plantaginaceae
Penstemon ellipticus,3,0.0,direct,True,Plantaginaceae
Penstemon ovatus,3,0.3333333333333333,zeroshot_text,True,Plantaginaceae
Penstemon pennellianus,1,0.0,zeroshot_text,True,Plantaginaceae
Penstemon subserratus,1,1.0,direct,True,Plantaginaceae
Pentaglottis sempervirens,5,0.6,direct,False,Boraginaceae
Pentanisia,1,0.0,zeroshot_text,False,Rubiaceae
Peraphyllum ramosissimum,1,0.0,zeroshot_text,False,Rosaceae
Pericome caudata,1,0.0,direct,False,Asteraceae
Perideridia gairdneri,14,0.3,direct,True,Apiaceae
Persicaria robustior,1,1.0,zeroshot_text,True,Polygonaceae
Petalonyx thurberi,28,0.1,direct,True,Loasaceae
